date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-06-02,00:00-00:10,2025-06-02 00:10:00,1,1,星期一,6,153,1383.1709077120415,833.33333333333326,0,1647.4340731567586,695.79278333333332,7024.9739991844453,0.42480000000000001,687.37812437870821,0,0,0,7643.6143111252823,587.57100159607523,0
2025-06-02,00:10-00:20,2025-06-02 00:20:00,2,1,星期一,6,153,1402.8508601239898,833.33333333333326,321.56383832752346,1656.9031063174307,685.4825833333332,7024.9739991844453,0.42449999999999999,717.36827679065664,0,0,0,8289.245760236874,595.51019012263362,0
2025-06-02,00:20-00:30,2025-06-02 00:30:00,3,1,星期一,6,153,1240.8564787242155,833.33333333333326,0,1653.6843290572997,654.97499999999991,7024.9739991844453,0.4269,585.88147872421564,0,0,0,8816.5390910886672,529.72163076736763,0
2025-06-02,00:30-00:40,2025-06-02 00:40:00,4,1,星期一,6,153,626.71345248193404,101.94083072954675,681.52987817973076,1667.7941968435409,659.79823333333331,7024.9739991844453,0.42720000000000002,0,33.084780851399273,0,0,8779.7782234760016,267.73198690028227,0
2025-06-02,00:40-00:50,2025-06-02 00:50:00,5,1,星期一,6,153,661.33397078908411,269.70098346608819,645.25149665429967,1708.2103425879361,669.46393333333333,7024.9739991844453,0.42709999999999998,0,8.1299625442492243,0,0,8770.7449317601695,282.45573892401779,0
2025-06-02,00:50-01:00,2025-06-02 01:00:00,6,1,星期一,6,153,637.04654661459801,78.66149244131168,833.33333333333326,1741.7378039022533,667.51333333333332,7024.9739991844453,0.42849999999999999,0,30.466786718735307,0,0,8736.8929465171295,272.97444522435524,0
2025-06-02,01:00-01:10,2025-06-02 01:10:00,7,1,星期一,6,153,590.90877839815437,71.145686755455955,16.940437925154242,1742.923974245027,668.21554999999989,7024.9739991844453,0.43109999999999998,0,16.940437925154242,60.366333676691283,0,8718.070237711403,254.74077436744435,130.11963224010805
2025-06-02,01:10-01:20,2025-06-02 01:20:00,8,1,星期一,6,153,625.69479673191438,125.0031449954201,0,1748.766072355914,664.34794999999997,7024.9739991844453,0.43020000000000003,0,0,38.653153268085589,0,8718.070237711403,269.17390155406957,83.142932679652105
2025-06-02,01:20-01:30,2025-06-02 01:30:00,9,1,星期一,6,153,687.25867815409219,112.18115569251142,0,1764.3814323902452,661.95666666666659,7024.9739991844453,0.4279,25.302011487425602,0,0,0,8740.8420480500863,294.07798838213603,0
2025-06-02,01:30-01:40,2025-06-02 01:40:00,10,1,星期一,6,153,634.08934223721053,53.195767576488379,16.96036258007473,1726.3747107319352,674.22928333333334,7024.9739991844453,0.43120000000000003,0,16.96036258007473,23.179578516048082,0,8721.9972007388915,273.4193243726852,49.975171280599668
2025-06-02,01:40-01:50,2025-06-02 01:50:00,11,1,星期一,6,153,587.98331941108381,37.634334407947598,33.195453982856741,1705.6408549387709,669.04854999999998,7024.9739991844453,0.43330000000000002,0,33.195453982856741,47.869776606059425,0,8685.1133629801625,254.77317230082264,103.70987101702775
2025-06-02,01:50-02:00,2025-06-02 02:00:00,12,1,星期一,6,153,610.59336757363815,65.00633418478769,30.896298147796188,1705.4249626361666,654.9133333333333,7024.9739991844453,0.43109999999999998,0,30.896298147796188,13.423667611898964,0,8650.7841428159445,263.22680076099539,28.934715537448216
2025-06-02,02:00-02:10,2025-06-02 02:10:00,13,1,星期一,6,153,627.59025784955213,62.528277424711298,13.412746204540111,1698.6312408516123,669.28363333333323,7024.9739991844453,0.42930000000000001,0,13.412746204540111,28.280629279240983,0,8635.8810914775659,269.42449769481271,60.704370747890771
2025-06-02,02:10-02:20,2025-06-02 02:20:00,14,1,星期一,6,153,610.04881547532943,45.631157777947209,10.599285006149181,1662.9512922445551,660.34686666666664,7024.9739991844453,0.43240000000000001,0,10.599285006149181,39.698766185188028,0,8624.1041081374005,263.78510781153244,85.828732492376517
2025-06-02,02:20-02:30,2025-06-02 02:30:00,15,1,星期一,6,153,619.31652226404697,90.266755245864175,8.9184299519626826,1629.9549203809943,632.78666666666663,7024.9739991844453,0.43669999999999998,0,8.9184299519626826,4.5517144506569842,0,8614.1947415241084,270.45552527270928,9.9386685030095254
2025-06-02,02:30-02:40,2025-06-02 02:40:00,16,1,星期一,6,153,629.50489688684115,56.590716456423671,10.662222629858888,1611.6278994753573,642.94106666666664,7024.9739991844453,0.43480000000000002,0,10.662222629858888,2.7739471499666024,0,8602.3478274909321,273.70872916639854,6.0305611040273934
2025-06-02,02:40-02:50,2025-06-02 02:50:00,17,1,星期一,6,153,599.04549342152529,40.566947834612442,32.530670941371618,1578.5307911903501,639.59896666666668,7024.9739991844453,0.4335,0,32.530670941371618,8.0228023037697724,0,8566.2026375560745,259.68622139823123,17.38942399342098
2025-06-02,02:50-03:00,2025-06-02 03:00:00,18,1,星期一,6,153,618.67942710335501,72.395248186642533,29.823996132604247,1599.4899277648601,620.75999999999999,7024.9739991844453,0.43569999999999998,0,2.0805728966449806,0,0,8563.890889893135,269.55862638893177,0
2025-06-02,03:00-03:10,2025-06-02 03:10:00,19,1,星期一,6,153,618.95300459340569,74.73566425294139,3.0743998065729587,1600.2744013763584,637.32960000000003,7024.9739991844453,0.43740000000000001,0,3.0743998065729587,15.302195600021374,0,8560.4748901080548,270.73004420915566,33.465901777246749
2025-06-02,03:10-03:20,2025-06-02 03:20:00,20,1,星期一,6,153,638.89073436222986,85.386043176434441,0,1619.9723351282155,646.23181666666665,7024.9739991844453,0.43709999999999999,0,0,7.3410823044367817,0,8560.4748901080548,279.25913998973067,16.043935376346585
2025-06-02,03:20-03:30,2025-06-02 03:30:00,21,1,星期一,6,153,630.84518661254208,44.89150556514155,35.307974076353617,1609.1813786791588,631.85500000000002,7024.9739991844453,0.43559999999999999,0,1.0098133874579389,0,0,8559.3528752331022,274.79616328842332,0
2025-06-02,03:30-03:40,2025-06-02 03:40:00,22,1,星期一,6,153,646.59465262720607,70.960584781109105,39.854522148134265,1599.662320506736,620.11768333333328,7024.9739991844453,0.43530000000000002,26.476969293872799,0,0,0,8583.1821475975885,281.46265228862279,0
2025-06-02,03:40-03:50,2025-06-02 03:50:00,23,1,星期一,6,153,630.61358892101339,76.784859533172764,18.02848084260356,1585.1254226999354,597.6006666666666,7024.9739991844453,0.436,33.01292225434679,0,0,0,8612.8937776265011,274.94752476956182,0
2025-06-02,03:50-04:00,2025-06-02 04:00:00,24,1,星期一,6,153,631.00491685135285,38.662204137464073,25.594282732669171,1570.221627236077,580.24499999999989,7024.9739991844453,0.43780000000000002,38.662204137464073,0,0,12.097712713888882,8647.6897613502188,276.2539525975223,0
2025-06-02,04:00-04:10,2025-06-02 04:10:00,25,1,星期一,6,153,638.07978125078239,61.375712578457296,7.4911382909814366,1598.0641866256265,604.5470499999999,7024.9739991844453,0.44009999999999999,33.53273125078249,0,0,0,8677.8692194759224,280.81891172846935,0
2025-06-02,04:10-04:20,2025-06-02 04:20:00,26,1,星期一,6,153,634.42143334402908,47.876259963639654,39.420951078056866,1626.5013313548307,632.05124999999998,7024.9739991844453,0.43890000000000001,2.3701833440291011,0,0,0,8680.0023844855477,278.44756709469436,0
