date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-06-01,00:00-00:10,2025-06-01 00:10:00,1,7,星期日,6,152,624.8649543273774,80.087600246256784,833.33333333333326,1647.4340731567586,718.92688333333331,9457.6230255799437,0.42480000000000001,0,94.061929005955903,0,0,9353.1097711288821,265.44263259826994,0
2025-06-01,00:10-00:20,2025-06-01 00:20:00,2,7,星期日,6,152,671.43025969799112,138.28402234972398,833.33333333333326,1656.9031063174307,681.87834999999995,9457.6230255799437,0.42449999999999999,0,10.448090302008836,0,0,9341.5007819044276,285.0221452417972,0
2025-06-01,00:20-00:30,2025-06-01 00:30:00,3,7,星期日,6,152,633.80813851294658,68.199659954208229,833.33333333333326,1653.6843290572997,673.10833333333335,9457.6230255799437,0.4269,0,39.300194820386764,0,0,9297.8338987706647,270.57269433117688,0
2025-06-01,00:30-00:40,2025-06-01 00:40:00,4,7,星期日,6,152,594.09937735586732,29.461279337014801,833.33333333333326,1667.7941968435409,683.15264999999999,9457.6230255799437,0.42720000000000002,0,89.053272644132676,0,0,9198.8858180549614,253.79925400642654,0
2025-06-01,00:40-00:50,2025-06-01 00:50:00,5,7,星期日,6,152,586.50564471436758,31.959416290325365,105.03544675539297,1708.2103425879361,693.08809999999994,9457.6230255799437,0.42709999999999998,0,105.03544675539297,1.5470085302393954,0,9082.1797661045239,250.49656085750638,3.303636716326229
2025-06-01,00:50-01:00,2025-06-01 01:00:00,6,7,星期日,6,152,611.10637089742295,71.191861364019516,12.303104355570099,1741.7378039022533,684.74666666666656,9457.6230255799437,0.42849999999999999,0,12.303104355570099,61.337191413673509,0,9068.5096501538901,261.85907992954571,131.41493260379551
2025-06-01,01:00-01:10,2025-06-01 01:10:00,7,7,星期日,6,152,563.47976835983366,7.2588202616137449,60.777155638203226,1742.923974245027,656.15228333333334,9457.6230255799437,0.43109999999999998,0,60.777155638203226,31.895359335296462,0,9000.9794772225523,242.91612813992427,68.750447047231518
2025-06-01,01:10-01:20,2025-06-01 01:20:00,8,7,星期日,6,152,585.50399088572215,40.992748545402975,44.257730151327678,1748.766072355914,658.03883333333329,9457.6230255799437,0.43020000000000003,0,44.257730151327678,28.277112296283462,0,8951.8042214988545,251.88381687903768,60.824068549305736
2025-06-01,01:20-01:30,2025-06-01 01:30:00,9,7,星期日,6,152,603.79829037167781,28.211181608950369,41.814674766541728,1764.3814323902452,671.07999999999993,9457.6230255799437,0.4279,0,41.814674766541728,25.467034861780391,0,8905.3434717582531,258.36528845004096,54.486721086779148
2025-06-01,01:30-01:40,2025-06-01 01:40:00,10,7,星期日,6,152,599.91873220976686,35.416595208215618,27.075810980570928,1726.3747107319352,634.89059999999995,9457.6230255799437,0.43120000000000003,0,27.075810980570928,7.8960568096621628,0,8875.2592373353964,258.68495732885151,17.023898481631623
