date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-06-02,00:00-00:10,2025-06-02 00:10:00,1,1,星期一,6,153,1366.764570699371,833.33333333333326,0,1647.4340731567586,695.79278333333332,7024.9739991844453,0.42480000000000001,670.97178736603769,0,0,0,7628.8486078138794,580.60158963309277,0
2025-06-02,00:10-00:20,2025-06-02 00:20:00,2,1,星期一,6,153,1386.2763006160005,833.33333333333326,0,1656.9031063174307,685.4825833333332,7024.9739991844453,0.42449999999999999,700.79371728266733,0,0,0,8259.5629533682804,588.47428961149217,0
2025-06-02,00:20-00:30,2025-06-02 00:30:00,3,1,星期一,6,153,1336.0048929064124,833.33333333333326,580.18414866884007,1653.6843290572997,654.97499999999991,7024.9739991844453,0.4269,681.02989290641244,0,0,0,8872.4898569840516,570.34048878174747,0
2025-06-02,00:30-00:40,2025-06-02 00:40:00,4,1,星期一,6,153,629.91953336064728,80.260840144091176,243.80141891934107,1667.7941968435409,659.79823333333331,7024.9739991844453,0.42720000000000002,0,29.878699972686036,0,0,8839.2913014588448,269.10162465166854,0
2025-06-02,00:40-00:50,2025-06-02 00:50:00,5,1,星期一,6,153,643.47081275931805,412.41819600001287,833.33333333333326,1708.2103425879361,669.46393333333333,7024.9739991844453,0.42709999999999998,0,25.993120574015279,0,0,8810.410056376606,274.82638412950473,0
2025-06-02,00:50-01:00,2025-06-02 01:00:00,6,1,星期一,6,153,620.94588208638902,75.951538350808335,552.10268023539822,1741.7378039022533,667.51333333333332,7024.9739991844453,0.42849999999999999,0,46.567451246944302,0,0,8758.6684438800021,266.07531047401767,0
2025-06-02,01:00-01:10,2025-06-02 01:10:00,7,1,星期一,6,153,594.33979049044069,49.465696170000243,16.940437925154242,1742.923974245027,668.21554999999989,7024.9739991844453,0.43109999999999998,0,16.940437925154242,56.93532158440496,0,8739.8457350742756,256.21988368042895,122.7240856751849
2025-06-02,01:10-01:20,2025-06-02 01:20:00,8,1,星期一,6,153,596.15332576067397,64.114055032226887,36.127243469027917,1748.766072355914,664.34794999999997,7024.9739991844453,0.43020000000000003,0,36.127243469027917,32.067380770298087,0,8699.7043534420227,256.46516074224195,68.976936036911198
2025-06-02,01:20-01:30,2025-06-02 01:30:00,9,1,星期一,6,153,606.6048303233523,50.098525420140959,62.082630272370466,1764.3814323902452,661.95666666666659,7024.9739991844453,0.4279,0,55.351836343314289,0,0,8638.202313060563,259.56620689536243,0
2025-06-02,01:30-01:40,2025-06-02 01:40:00,10,1,星期一,6,153,594.76557737097346,27.826693055626439,39.619483010433328,1726.3747107319352,674.22928333333334,7024.9739991844453,0.43120000000000003,0,39.619483010433328,39.844222951926554,0,8594.180665271193,256.46291696236375,85.904144684353653
2025-06-02,01:40-01:50,2025-06-02 01:50:00,11,1,星期一,6,153,602.73096726819347,41.852302017981984,14.681499839652975,1705.6408549387709,669.04854999999998,7024.9739991844453,0.43330000000000002,0,14.681499839652975,51.636082892153539,0,8577.8678876715785,261.16332811730825,111.86957358585065
2025-06-02,01:50-02:00,2025-06-02 02:00:00,12,1,星期一,6,153,621.61711655502995,47.067738609943,24.073047228475502,1705.4249626361666,654.9133333333333,7024.9739991844453,0.43109999999999998,0,24.073047228475502,9.2231695498278441,0,8551.1200574177165,267.97913894687338,19.880541964653919
2025-06-02,02:00-02:10,2025-06-02 02:10:00,13,1,星期一,6,153,649.67038625786824,77.685576780193969,0,1698.6312408516123,669.28363333333323,7024.9739991844453,0.42930000000000001,0,0,19.613247075464983,0,8551.1200574177165,278.90349682050282,42.099834847485589
2025-06-02,02:10-02:20,2025-06-02 02:20:00,14,1,星期一,6,153,603.72435102488646,43.760339648219201,27.016975413055949,1662.9512922445551,660.34686666666664,7024.9739991844453,0.43240000000000001,0,27.016975413055949,29.605540228724234,0,8521.1011958476538,261.05040938316091,64.007177974501786
2025-06-02,02:20-02:30,2025-06-02 02:30:00,15,1,星期一,6,153,606.6819713791615,87.451187707265845,10.003298873080599,1629.9549203809943,632.78666666666663,7024.9739991844453,0.43669999999999998,0,10.003298873080599,16.101396414424539,0,8509.9864193220092,264.93801690127981,35.157399070895977
2025-06-02,02:30-02:40,2025-06-02 02:40:00,16,1,星期一,6,153,614.84366418138734,53.775148917825291,10.662222629858888,1611.6278994753573,642.94106666666664,7024.9739991844453,0.43480000000000002,0,10.662222629858888,17.435179855420415,0,8498.1395052888329,267.33402518606721,37.904081005683985
2025-06-02,02:40-02:50,2025-06-02 02:50:00,17,1,星期一,6,153,614.23203437830546,35.823390082233459,17.924298817908305,1578.5307911903501,639.59896666666668,7024.9739991844453,0.4335,0,17.924298817908305,7.4426334704529218,0,8478.22361771338,266.2695869029954,16.131908047206707
2025-06-02,02:50-03:00,2025-06-02 03:00:00,18,1,星期一,6,153,639.01585046410798,64.585917158968982,13.765471094416705,1599.4899277648601,620.75999999999999,7024.9739991844453,0.43569999999999998,18.255850464107994,0,0,0,8494.6538831310772,278.41920604721184,0
2025-06-02,03:00-03:10,2025-06-02 03:10:00,19,1,星期一,6,153,616.24692483985461,50.188231287397002,9.8422786463778955,1600.2744013763584,637.32960000000003,7024.9739991844453,0.43740000000000001,0,9.8422786463778955,11.240396513767518,0,8483.7180179684347,269.54640492495241,24.582747175609565
2025-06-02,03:10-03:20,2025-06-02 03:20:00,20,1,星期一,6,153,641.97896762017342,66.521620129577286,0,1619.9723351282155,646.23181666666665,7024.9739991844453,0.43709999999999999,0,0,4.2528490464932247,0,8483.7180179684347,280.60900674677782,9.2946015911109416
2025-06-02,03:20-03:30,2025-06-02 03:30:00,21,1,星期一,6,153,617.1024517652869,42.279924981270717,35.307974076353617,1609.1813786791588,631.85500000000002,7024.9739991844453,0.43559999999999999,0,14.752548234713117,0,0,8467.3262977076429,268.80982798895894,0
2025-06-02,03:30-03:40,2025-06-02 03:40:00,22,1,星期一,6,153,601.61231001360534,34.110150243293567,72.222557972351183,1599.662320506736,620.11768333333328,7024.9739991844453,0.43530000000000002,0,18.505373319727937,0,0,8446.7647717968339,261.88183854892242,0
2025-06-02,03:40-03:50,2025-06-02 03:50:00,23,1,星期一,6,153,607.19136282313514,39.439687377464857,41.677821319069658,1585.1254226999354,597.6006666666666,7024.9739991844453,0.436,9.5906961564685389,0,0,0,8455.3963983376561,264.73543419088691,0
2025-06-02,03:50-04:00,2025-06-02 04:00:00,24,1,星期一,6,153,612.79690898737067,38.662204137464073,25.594282732669171,1570.221627236077,580.24499999999989,7024.9739991844453,0.43780000000000002,32.55190898737078,0,0,0,8484.6931164262896,268.28248675467091,0
2025-06-02,04:00-04:10,2025-06-02 04:10:00,25,1,星期一,6,153,604.15207040491737,42.087709495285594,27.864010295271033,1598.0641866256265,604.5470499999999,7024.9739991844453,0.44009999999999999,0,0.39497959508253189,0,0,8484.2542502095312,265.88732618520413,0
2025-06-02,04:10-04:20,2025-06-02 04:20:00,26,1,星期一,6,153,610.94111964237311,47.876259963639654,40.505819999174655,1626.5013313548307,632.05124999999998,7024.9739991844453,0.43890000000000001,0,21.110130357626872,0,0,8460.7985498121689,268.14205741103757,0
2025-06-02,04:20-04:30,2025-06-02 04:30:00,27,1,星期一,6,153,663.70976208866705,97.453605414636513,0,1595.5125731770931,645.01666666666665,7024.9739991844453,0.43640000000000001,18.693095422000397,0,0,0,8477.6223356919691,289.64294017549429,0
2025-06-02,04:30-04:40,2025-06-02 04:40:00,28,1,星期一,6,153,622.72959535722987,80.87830346659905,24.04475613862137,1512.7076044885987,656.13204999999994,7024.9739991844453,0.43930000000000002,0,24.04475613862137,9.3576985041486971,0,8450.9059399823891,273.56511124043112,20.554184764362617
2025-06-02,04:40-04:50,2025-06-02 04:50:00,29,1,星期一,6,153,623.01130881810445,55.045444815423366,7.7756460129641871,1508.2013619113295,643.6649666666666,7024.9739991844453,0.44219999999999998,0,7.7756460129641871,12.87801183559796,0,8442.266333301317,275.4956007593658,28.473284168507085
2025-06-02,04:50-05:00,2025-06-02 05:00:00,30,1,星期一,6,153,611.6371835429336,54.949530767638066,63.291832831509964,1517.409980714247,613.71333333333337,7024.9739991844453,0.4395,0,2.0761497903997679,0,0,8439.9595002008737,268.81454216711933,0
2025-06-02,05:00-05:10,2025-06-02 05:10:00,31,1,星期一,6,153,613.76600105089415,63.841792016443605,32.146573208955488,1537.916317892194,594.51671666666664,7024.9739991844453,0.43330000000000002,19.249284384227508,0,0,0,8457.2838561466779,265.94480825535243,0
2025-06-02,05:10-05:20,2025-06-02 05:20:00,32,1,星期一,6,153,579.98601616289568,79.81160876934058,29.701254482714717,1603.8476628199151,592.9522833333333,7024.9739991844453,0.44390000000000002,0,12.966267170437618,0,0,8442.87689262397,257.45579257470939,0
2025-06-02,05:20-05:30,2025-06-02 05:30:00,33,1,星期一,6,153,547.52142178279848,61.172000812799467,9.225412270097296,1702.2991536666843,558.71124999999995,7024.9739991844453,0.43009999999999998,0,9.225412270097296,1.96441594710417,0,8432.6264345460841,235.48896350878161,4.2244764942475177
2025-06-02,05:30-05:40,2025-06-02 05:40:00,34,1,星期一,6,153,1298.2069717442462,833.33333333333326,0,1745.5202839231692,460.25633333333326,7024.9739991844453,0.37130000000000002,833.33333333333326,0,0,4.6173050775796582,9182.6264345460841,482.02424860863863,0
2025-06-02,05:40-05:50,2025-06-02 05:50:00,35,1,星期一,6,153,492.99254867208157,22.959469300431408,43.890820150191587,1705.7734137790142,524.14274999999998,7024.9739991844453,0.57079999999999997,0,31.15020132791841,0,0,9148.0150997372857,281.40014678202414,0
2025-06-02,05:50-06:00,2025-06-02 06:00:00,36,1,星期一,6,153,1.6292258053221294,0,663.10933613290808,1624.0549404773926,683.44999999999993,7024.9739991844453,0.90990000000000004,0,663.10933613290808,18.711438061769741,0,8411.2269484784993,1.4824325602626056,85.127687462021441
2025-06-02,06:00-06:10,2025-06-02 06:10:00,37,1,星期一,6,153,1.6023258053221294,0,606.54482890157169,1609.7694657983172,631.90658333333317,7024.9739991844453,0.93679999999999997,0,606.54482890157169,23.75942862643933,0,7737.2882496989751,1.5010588144257708,111.28916368624182
2025-06-02,06:10-06:20,2025-06-02 06:20:00,38,1,星期一,6,153,1.7312447128851547,0,559.06167418444136,1596.2314673269443,532.3291499999998,7024.9739991844453,0.87580000000000002,0,530.5979052871146,0,0,7147.7350216021814,1.5162241195448185,0
2025-06-02,06:20-06:30,2025-06-02 06:30:00,39,1,星期一,6,153,1.7331865546218492,0,487.61940183293933,1588.1589183683707,493.85958333333326,7024.9739991844453,0.87590000000000001,0,487.61940183293933,4.5069949457720782,0,6605.9356862322493,1.5180981031932779,19.738384365008816
2025-06-02,06:30-06:40,2025-06-02 06:40:00,40,1,星期一,6,153,1.7469447128851545,0,455.97889613684129,1622.9966425825464,462.5173166666666,7024.9739991844453,0.86009999999999998,0,455.97889613684129,4.7914758169401352,0,6099.2924683024257,1.5025471475525214,20.605741750751051
2025-06-02,06:40-06:50,2025-06-02 06:50:00,41,1,星期一,6,153,1.7694473039215692,0,441.82438291625982,1658.3750869445153,431.26163333333341,7024.9739991844453,0.84419999999999995,0,429.49218602941181,0,0,5622.078928269746,1.4937674139705888,0
2025-06-02,06:50-07:00,2025-06-02 07:00:00,42,1,星期一,6,153,1.7802473039215689,0,419.47685457152073,1705.6882250249585,404.03749999999997,7024.9739991844453,0.83340000000000003,0,402.25725269607841,0,0,5175.126425274103,1.4836581030882356,0
2025-06-02,07:00-07:10,2025-06-02 07:10:00,43,1,星期一,6,153,1.8044473039215689,0,402.58542380714078,1739.8655920026588,376.20014999999995,7024.9739991844453,0.80920000000000003,0,374.39570269607839,0,0,4759.1312000562384,1.4601587583333335,0
2025-06-02,07:10-07:20,2025-06-02 07:20:00,44,1,星期一,6,153,1.8164473039215689,0,383.5108700681389,1737.0437393762259,320.79003333333327,7024.9739991844453,0.79720000000000002,0,318.97358602941171,0,0,4404.7161044680033,1.4480717906862748,0
2025-06-02,07:20-07:30,2025-06-02 07:30:00,45,1,星期一,6,153,1.8426447128851546,0,333.15243251176702,1741.4862028484795,236.21833333333325,7024.9739991844453,0.76439999999999997,0,234.3756886204481,0,0,4144.2986726675053,1.4085176185294122,0
2025-06-02,07:30-07:40,2025-06-02 07:40:00,46,1,星期一,6,153,1.9171447128851546,0,328.54885071079991,1818.0840561261571,179.6395,7024.9739991844453,0.68989999999999996,0,177.72235528711485,0,0,3946.8293890151554,1.322638137419468,0
2025-06-02,07:40-07:50,2025-06-02 07:50:00,47,1,星期一,6,153,1.7470447128851547,0,354.3415975508907,1847.245412595385,307.10425000000009,7024.9739991844453,0.85999999999999999,0,305.35720528711494,0,0,3607.5436053628055,1.502458453081233,0
2025-06-02,07:50-08:00,2025-06-02 08:00:00,48,1,星期一,6,153,1.456717962184874,0,544.60483859725059,1794.4338537556412,517.01749999999993,7024.9739991844453,1.1617,0,515.5607820378151,0,0,3034.6982919874554,1.692269256670168,0
2025-06-02,08:00-08:10,2025-06-02 08:10:00,49,1,星期一,6,153,1.4407865546218495,0,476.78444521331971,1739.1346591541396,524.2757499999999,7024.9739991844453,1.1682999999999999,0,86.007269549984173,436.82769389539391,0,2939.1346591541396,1.6832709317647065,2551.7289738899435
2025-06-02,08:10-08:20,2025-06-02 08:20:00,50,1,星期一,6,153,1.5180473039215692,0,419.22600792748938,1797.3261557734884,434.24541666666664,7024.9739991844453,1.0955999999999999,0,0,432.72736936274509,0,2939.1346591541396,1.663172626176471,2370.4805293691174
2025-06-02,08:20-08:30,2025-06-02 08:30:00,51,1,星期一,6,153,1.7291721988795523,0,428.25609509924482,1852.6576202301337,370.74249999999995,7024.9739991844453,1.0849,0,0,369.0133278011204,0,2939.1346591541396,1.8759789185644262,2001.7127966571777
2025-06-02,08:30-08:40,2025-06-02 08:40:00,52,1,星期一,6,153,1.7348292016806726,0,284.83601264622348,1852.2141026628997,349.44368333333324,7024.9739991844453,1.0609999999999999,0,0,347.70885413165257,0,2939.1346591541396,1.8406537829831935,1844.5954711684169
2025-06-02,08:40-08:50,2025-06-02 08:50:00,53,1,星期一,6,153,1.534523879551821,19.375367233654742,284.89951412669598,1881.1096981947762,288.17663333333331,7024.9739991844453,1.0429999999999999,0,0,286.64210945378147,0,2939.1346591541396,1.6005084063725492,1494.8386008014704
2025-06-02,08:50-09:00,2025-06-02 09:00:00,54,1,星期一,6,153,1.7312052521008403,0,267.17092434687174,1915.7497634324463,209.51958333333337,7024.9739991844453,1.036,0,0,207.78837808123254,0,2939.1346591541396,1.7935286411764706,1076.3437984607845
2025-06-02,09:00-09:10,2025-06-02 09:10:00,55,1,星期一,6,153,1.7240530462184878,0,216.80088888548045,1919.2341779630578,206.72066666666674,7024.9739991844453,1.0146999999999999,0,0,204.99661362044824,0,2939.1346591541396,1.7493966259978995,1040.0503192033441
2025-06-02,09:10-09:20,2025-06-02 09:20:00,56,1,星期一,6,153,1.7122043067226893,8.353675888206908,151.30518071867783,1920.8327672936668,150.16803333333337,7024.9739991844453,0.99219999999999997,0,0,148.45582902661067,0,2939.1346591541396,1.6988491131302523,736.48936780101565
2025-06-02,09:20-09:30,2025-06-02 09:30:00,57,1,星期一,6,153,1.4560580192577033,22.0598423692918,153.41365568842426,1886.7353114404355,28.199166666666617,7024.9739991844453,0.96999999999999997,0,0,26.743108647408913,0,2939.1346591541396,1.4123762786799721,129.70407693993323
2025-06-02,09:30-09:40,2025-06-02 09:40:00,58,1,星期一,6,153,1.2057309324229695,69.967355117233026,206.13384975779991,1910.3028260135909,-31.320633333333262,7024.9739991844453,0.94220000000000004,32.526364265756229,0,0,0,2968.4083869933202,1.1360396845289218,0
2025-06-02,09:40-09:50,2025-06-02 09:50:00,59,1,星期一,6,153,0.66566696183473406,94.175567000858791,160.95543910138591,1964.1491567323328,-43.269583333333379,7024.9739991844453,0.95689999999999997,43.93525029516811,0,0,0,3007.9501122589713,0.63697671577965698,0
2025-06-02,09:50-10:00,2025-06-02 10:00:00,60,1,星期一,6,153,0.30755082563025216,79.157610973195759,111.60029829178799,1948.5362262340132,-72.82208333333331,7024.9739991844453,0.99770000000000003,73.129634158963569,0,0,0,3073.7667830020387,0.30684345873130259,0
2025-06-02,10:00-10:10,2025-06-02 10:10:00,61,1,星期一,6,153,0.57635397163865565,190.82749554408593,135.0253656521387,1893.8406931638574,-161.10893333333325,7024.9739991844453,0.9919,161.68528730497192,0,0,0,3219.2835415765135,0.57168550446838251,0
2025-06-02,10:10-10:20,2025-06-02 10:20:00,62,1,星期一,6,153,0,206.37865711640794,140.02185364512627,1776.3827384264632,-206.51786666666658,7024.9739991844453,0.95879999999999999,206.37865711640794,0,0,0.13920955025864146,3405.0243329812806,0,0
2025-06-02,10:20-10:30,2025-06-02 10:30:00,63,1,星期一,6,153,0.12463247303921576,141.61024397245106,124.6400207842142,1759.7153278077533,-166.63958333333326,7024.9739991844453,0.95489999999999997,141.61024397245106,0,0,25.153971833921418,3532.4735525564865,0.11901154850514713,0
2025-06-02,10:30-10:40,2025-06-02 10:40:00,64,1,星期一,6,153,0.10116643662465008,170.05529339732703,122.56867831898231,1766.2959091815126,-111.71364999999999,7024.9739991844453,0.9839,111.81481643662464,0,0,0,3633.1068873494487,0.099537656994993215,0
2025-06-02,10:40-10:50,2025-06-02 10:50:00,65,1,星期一,6,153,0.21549885959383752,226.27946600548995,155.43354375955261,1727.5683636105196,-174.24399999999997,7024.9739991844453,0.79900000000000004,174.45949885959382,0,0,0,3790.1204363230831,0.17218358881547619,0
2025-06-02,10:50-11:00,2025-06-02 11:00:00,66,1,星期一,6,153,46.320925172755764,279.96926192162857,21.013982546113013,1595.6183850916689,-314.28874999999982,7024.9739991844453,0.50249999999999995,279.96926192162857,0,0,80.640413251127029,4042.0927720525488,23.276264899309769,0
2025-06-02,11:00-11:10,2025-06-02 11:10:00,67,1,星期一,6,153,617.63995508359392,833.33333333333326,0,1514.0644432181602,-353.64671666666663,7024.9739991844453,0.4662,833.33333333333326,0,0,137.95333841692729,4792.0927720525488,287.94374705997149,0
2025-06-02,11:10-11:20,2025-06-02 11:20:00,68,1,星期一,6,153,0.58754087079831951,377.6409819861986,0,1501.369401970938,-309.67501666666669,7024.9739991844453,0.50070000000000003,310.262557537465,0,0,0,5071.3290738362675,0.29418171400871862,0
2025-06-02,11:20-11:30,2025-06-02 11:30:00,69,1,星期一,6,153,30.910997258983407,448.90678689710035,0,1456.7665771215143,-267.17541666666676,7024.9739991844453,0.48270000000000002,298.08641392565016,0,0,0,5339.6068463693528,14.920738376911292,0
2025-06-02,11:30-11:40,2025-06-02 11:40:00,70,1,星期一,6,153,477.94417109616637,833.33333333333326,0,1354.3529225118646,-292.8845333333332,7024.9739991844453,0.47849999999999998,770.82870442949957,0,0,0,6033.3526803559025,228.69628586951561,0
2025-06-02,11:40-11:50,2025-06-02 11:50:00,71,1,星期一,6,153,415.25910397708577,833.33333333333326,0,1358.0770435516363,-317.90826666666663,7024.9739991844453,0.4662,733.16737064375241,0,0,0,6693.2033139352798,193.59379427411739,0
2025-06-02,11:50-12:00,2025-06-02 12:00:00,72,1,星期一,6,153,326.1066660899603,833.33333333333326,0,1228.9946967402543,-299.11374999999998,7024.9739991844453,0.44319999999999998,625.22041608996028,0,0,0,7255.9016884162438,144.5304744110704,0
2025-06-02,12:00-12:10,2025-06-02 12:10:00,73,1,星期一,6,153,330.98881808642523,833.33333333333326,0,1185.3191503069445,-252.14296666666661,7024.9739991844453,0.44109999999999999,583.13178475309178,0,0,0,7780.7202946940261,145.99916765792216,0
2025-06-02,12:10-12:20,2025-06-02 12:20:00,74,1,星期一,6,153,381.19342753335189,833.33333333333326,0,1115.6716713652713,-189.18409999999994,7024.9739991844453,0.4551,570.37752753335189,0,0,0,8294.0600694740424,173.48112887042845,0
2025-06-02,12:20-12:30,2025-06-02 12:30:00,75,1,星期一,6,153,441.65026353953692,833.33333333333326,0,990.35016737485307,-140.18583333333328,7024.9739991844453,0.44629999999999997,581.83609687287026,0,0,0,8817.712556659626,197.10851261769531,0
2025-06-02,12:30-12:40,2025-06-02 12:40:00,76,1,星期一,6,153,385.70564064663131,833.33333333333326,0,966.15296938483039,-130.27748333333344,7024.9739991844453,0.4113,515.98312397996472,0,0,0,9282.0973682415934,158.64072999795945,0
