date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-09-17,00:00-00:10,2025-09-17 00:10:00,1,3,星期三,9,260,763.57906665659834,833.33333333333326,833.33333333333326,2785.6619931817631,617.99208333333331,8345.3448216383786,0.42480000000000001,145.58698332326503,0,0,0,8476.3731066293167,324.36838751572299,0
2025-09-17,00:10-00:20,2025-09-17 00:20:00,2,3,星期三,9,260,850.79316961427799,833.33333333333326,833.33333333333326,2805.4516052765166,599.7917666666666,8345.3448216383786,0.42449999999999999,251.00140294761138,0,0,0,8702.2743692821678,361.16170050126101,0
2025-09-17,00:20-00:30,2025-09-17 00:30:00,3,3,星期三,9,260,714.51016255566537,833.33333333333326,833.33333333333326,2814.615801951712,609.28499999999997,8345.3448216383786,0.4269,105.22516255566541,0,0,0,8796.9770155822662,305.02438839501355,0
2025-09-17,00:30-00:40,2025-09-17 00:40:00,4,3,星期三,9,260,698.98727752637592,833.33333333333326,833.33333333333326,2815.7297794556516,569.97216666666668,8345.3448216383786,0.42720000000000002,129.01511085970924,0,0,0,8913.0906153560045,298.60736495926778,0
2025-09-17,00:40-00:50,2025-09-17 00:50:00,5,3,星期三,9,260,731.96297804343396,833.33333333333326,833.33333333333326,2865.9882401961604,571.90114999999992,8345.3448216383786,0.42709999999999998,160.06182804343405,0,0,0,9057.1462605950946,312.62138792235061,0
2025-09-17,00:50-01:00,2025-09-17 01:00:00,6,3,星期三,9,260,659.91969755923014,833.33333333333326,0.51667840666254961,2851.4219485563731,618.45499999999993,8345.3448216383786,0.42849999999999999,41.464697559230217,0,0,0,9094.464488398402,282.77559040413013,0
2025-09-17,01:00-01:10,2025-09-17 01:10:00,7,3,星期三,9,260,650.59979721117747,833.33333333333326,0,2857.9924353340125,615.79823333333331,8345.3448216383786,0.43109999999999998,34.80156387784416,0,0,0,9125.7858958884608,280.47357257773859,0
2025-09-17,01:10-01:20,2025-09-17 01:20:00,8,3,星期三,9,260,666.43242199052736,833.33333333333326,833.33333333333326,2828.4165136408442,598.21179999999993,8345.3448216383786,0.43020000000000003,68.220621990527434,0,0,0,9187.1844556799351,286.69922794032487,0
2025-09-17,01:20-01:30,2025-09-17 01:30:00,9,3,星期三,9,260,613.03850802488114,833.33333333333326,0,2817.8499881240568,589.96166666666659,8345.3448216383786,0.4279,23.076841358214551,0,0,0,9207.953612902329,262.31917758384662,0
2025-09-17,01:30-01:40,2025-09-17 01:40:00,10,3,星期三,9,260,671.62256852749397,833.33333333333326,833.33333333333326,2815.0338386613435,576.07746666666662,8345.3448216383786,0.43120000000000003,95.545101860827344,0,0,0,9293.9442045770738,289.60365154905543,0
2025-09-17,01:40-01:50,2025-09-17 01:50:00,11,3,星期三,9,260,661.72993537550747,833.33333333333326,833.33333333333326,2826.4280590920871,559.06854999999996,8345.3448216383786,0.43330000000000002,102.66138537550751,0,0,0,9386.3394514150314,286.72758099820737,0
2025-09-17,01:50-02:00,2025-09-17 02:00:00,12,3,星期三,9,260,619.68963957239407,833.33333333333326,0,2846.3103301347433,558.71499999999992,8345.3448216383786,0.43109999999999998,60.974639572394153,0,0,0,9441.2166270301859,267.14820361965906,0
2025-09-17,02:00-02:10,2025-09-17 02:10:00,13,3,星期三,9,260,628.78765008294317,833.33333333333326,0,2850.3215666999558,589.04520000000002,8345.3448216383786,0.42930000000000001,39.742450082943151,0,0,0,9476.9848321048339,269.93853818060751,0
2025-09-17,02:10-02:20,2025-09-17 02:20:00,14,3,星期三,9,260,682.26030588354433,833.33333333333326,833.33333333333326,2854.1273027334446,594.72713333333331,8345.3448216383786,0.43240000000000001,87.53317255021102,0,0,0,9555.7646874000238,295.00935626404458,0
2025-09-17,02:20-02:30,2025-09-17 02:30:00,15,3,星期三,9,260,686.23390122962633,833.33333333333326,833.33333333333326,2846.7603598111,578.89999999999998,8345.3448216383786,0.43669999999999998,107.33390122962635,0,0,0,9652.3651985066881,299.67834466697781,0
2025-09-17,02:30-02:40,2025-09-17 02:40:00,16,3,星期三,9,260,653.21288479584609,833.33333333333326,833.33333333333326,2816.7174845678423,596.09781666666663,8345.3448216383786,0.43480000000000002,57.115068129179463,0,0,0,9703.7687598229495,284.01696230923392,0
2025-09-17,02:40-02:50,2025-09-17 02:50:00,17,3,星期三,9,260,639.60562271722074,833.33333333333326,833.33333333333326,2767.586678591726,604.8680333333333,8345.3448216383786,0.4335,34.737589383887439,0,0,0,9735.032590268449,277.2690374479152,0
2025-09-17,02:50-03:00,2025-09-17 03:00:00,18,3,星期三,9,260,621.01817133206225,833.33333333333326,0,2759.9779507531625,589.56333333333328,8345.3448216383786,0.43569999999999998,31.454837998728976,0,0,0,9763.3419444673054,270.5776172493795,0
2025-09-17,03:00-03:10,2025-09-17 03:10:00,19,3,星期三,9,260,657.36295248797705,833.33333333333326,833.33333333333326,2780.7903683952286,582.21006666666665,8345.3448216383786,0.43740000000000001,75.152885821310406,0,0,0,9830.9795417064852,287.53055541824119,0
2025-09-17,03:10-03:20,2025-09-17 03:20:00,20,3,星期三,9,260,635.87204182508276,833.33333333333326,833.33333333333326,2759.0862519025441,601.25675000000001,8345.3448216383786,0.43709999999999999,34.61529182508275,0,0,0,9862.1333043490595,277.93966948174369,0
2025-09-17,03:20-03:30,2025-09-17 03:30:00,21,3,星期三,9,260,622.96730605511118,833.33333333333326,833.33333333333326,2759.5711094776702,621.9133333333333,8345.3448216383786,0.43559999999999999,1.0539727217778818,0,0,0,9863.0818797986594,271.36455851760644,0
2025-09-17,03:30-03:40,2025-09-17 03:40:00,22,3,星期三,9,260,622.79404387440877,833.33333333333326,0.84300979570230083,2775.9627314215627,603.3189666666666,8345.3448216383786,0.43530000000000002,19.475077207742174,0,0,0,9880.6094492856282,271.10224729853013,0
2025-09-17,03:40-03:50,2025-09-17 03:50:00,23,3,星期三,9,260,620.66479800039838,833.33333333333326,833.33333333333326,2792.0680941061955,594.59519999999998,8345.3448216383786,0.436,26.0695980003984,0,0,0,9904.0720874859871,270.60985192817367,0
2025-09-17,03:50-04:00,2025-09-17 04:00:00,24,3,星期三,9,260,623.28066007021323,833.33333333333326,833.33333333333326,2809.3091215874838,602.1583333333333,8345.3448216383786,0.43780000000000002,21.122326736879927,0,0,0,9923.0821815491799,272.87227297873937,0
