date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-06-01,00:00-00:10,2025-06-01 00:10:00,1,7,星期日,6,152,630.26065374264977,81.320918346672485,833.33333333333326,1647.4340731567586,718.92688333333331,9457.6230255799437,0.42480000000000001,0,88.666229590683542,0,0,9359.1049927014064,267.73472570987764,0
2025-06-01,00:10-00:20,2025-06-01 00:20:00,2,7,星期日,6,152,678.06388659597144,138.28402234972398,833.33333333333326,1656.9031063174307,681.87834999999995,9457.6230255799437,0.42449999999999999,0,3.8144634040285155,0,0,9354.866700030263,287.83811985998989,0
2025-06-01,00:20-00:30,2025-06-01 00:30:00,3,7,星期日,6,152,639.49716822297682,69.400735640206761,833.33333333333326,1653.6843290572997,673.10833333333335,9457.6230255799437,0.4269,0,33.611165110356524,0,0,9317.5209610187558,273.00134111438882,0
2025-06-01,00:30-00:40,2025-06-01 00:40:00,4,7,星期日,6,152,602.4904219274282,30.694597437430499,833.33333333333326,1667.7941968435409,683.15264999999999,9457.6230255799437,0.42720000000000002,0,80.662228072571793,0,0,9227.8962631603426,257.38390824739736,0
2025-06-01,00:40-00:50,2025-06-01 00:50:00,5,7,星期日,6,152,592.21981075352505,33.192734390741066,70.445533114096051,1708.2103425879361,693.08809999999994,9457.6230255799437,0.42709999999999998,0,70.445533114096051,30.422756132378836,0,9149.6234485891255,252.93708117283055,64.967795720695008
2025-06-01,00:50-01:00,2025-06-01 01:00:00,6,7,星期日,6,152,617.28063841842663,72.392937050018048,12.303104355570099,1741.7378039022533,684.74666666666656,9457.6230255799437,0.42849999999999999,0,12.303104355570099,55.162923892669824,0,9135.9533326384917,264.50475356229583,118.1865644400451
2025-06-01,01:00-01:10,2025-06-01 01:10:00,7,7,星期日,6,152,571.42115878682534,8.4921383620294453,60.777155638203226,1742.923974245027,656.15228333333334,9457.6230255799437,0.43109999999999998,0,60.777155638203226,23.953968908304773,0,9068.4231597071539,246.33966155300038,51.632779981850938
2025-06-01,01:10-01:20,2025-06-01 01:20:00,8,7,星期日,6,152,592.78186583097545,43.651260390518701,44.257730151327678,1748.766072355914,658.03883333333329,9457.6230255799437,0.43020000000000003,0,44.257730151327678,20.99923735103016,0,9019.2479039834561,255.01475868048564,45.169359542065884
2025-06-01,01:20-01:30,2025-06-01 01:30:00,9,7,星期日,6,152,612.37200939873014,28.211181608950369,40.917362065161811,1764.3814323902452,671.07999999999993,9457.6230255799437,0.4279,0,40.917362065161811,17.790628536107974,0,8973.784168355498,262.03398282171662,38.063049753003007
2025-06-01,01:30-01:40,2025-06-01 01:40:00,10,7,星期日,6,152,604.64541115557643,36.617670894214122,25.882359751899276,1726.3747107319352,634.89059999999995,9457.6230255799437,0.43120000000000003,0,25.882359751899276,4.3628290925242474,0,8945.0259908533881,260.72310129028455,9.4062595234822783
