grid,charge_cap,discharge_cap
534.66835671987292,120.67634875638355,833.33333333333326
595.17161337853804,833.33333333333326,833.33333333333326
576.81267273362027,0,833.33333333333326
545.93453272337604,0,833.33333333333326
539.50357754374568,5.0675779773327605,833.33333333333326
545.36262939294534,14.868469693743059,833.33333333333326
512.85083119063563,39.695666446417022,83.554823470603083
526.55795189654395,71.807998792465582,59.165642744110301
519.10107738506167,82.443684362488,19.083681104283531
540.00790062138333,54.351636466457023,34.654324127697812
562.1043101806365,77.056622826925263,51.76951204244827
523.04909659767463,115.88446323600948,0
511.36855094782499,66.915587752314764,88.484735168190582
497.0684727599641,40.66866653851929,82.358593023310732
457.58677507160894,38.58654523446279,61.700317739643211
477.57084605617797,16.726726200818007,76.078622166490845
486.37634413168422,6.1391152254959707,66.17788313381854
467.93999696779093,42.224005955794382,91.817115744476951
512.16113450293506,34.138996469221183,68.252997853622901
491.30065400382551,43.76685600900737,48.771110621805235
466.88349424508334,46.121332376460032,72.335422500057803
442.95472345401851,10.5463698293193,107.42618366020173
477.51161646023542,19.969732090174801,49.392329021105752
461.33826310052814,88.366261252651157,130.44799428701089
48.303339536433015,0,485.31410088403555
489.89642365444041,49.13427664101107,39.2991163921414
462.42714803679593,5.0787098121557204,64.441085703824967
289.90614870584454,0,240.98967155953449
48.079971372053407,0,501.03130926215681
48.367159011970045,0,535.32814798634956
452.01574841677535,46.492116038344989,57.654445530281237
37.227956467105756,0,442.91071090102486
409.75952148949091,57.657451813127011,54.154118334692839
363.83628682882022,833.33333333333326,0
34.401330448616093,0,406.50809788764218
1.5744756419389754,0,368.78402025780821
0,0,318.97225249077269
1.9597637172912437,0,252.84224478162656
1.9491271380350756,0,261.03323402499996
3.6297066605102697,0,250.83905842701179
5.3209227622416337,0,199.18417087638241
6.469673321908207,0,246.9654357421615
8.8788859913204838,0,194.43658069756307
9.9785310105362051,0,159.30631726282655
4.7181213817242824,0,109.5412883654097
0,65.544356474261079,64.445211382759979
0,77.253967117724642,55.539398362811269
0,49.348360041375379,59.657782137798975
0,107.00245764643147,74.954056756139749
0,197.19163049643299,32.64923258120249
0,241.16799211024133,0
0,205.40204895179534,0
0,176.90796482983939,0
0,147.09008230693723,0
0,164.69290201571545,0
0,275.22202278804082,0
0,367.7543836424025,0
0,376.29306069369545,0
0,379.81376191927421,0
0,382.86223916479855,0
0,510.0048928019574,0
0,569.43096745592572,0
0,503.22199490349857,0
0,466.10834330964258,0
0,539.68116588008252,0
18.886516728621277,674.22785693863739,0
22.747594998611742,676.79192235162509,0
19.07797515523237,566.82708434486835,0
28.434920281542063,511.65673870810627,0
28.881656610301306,688.89267651165142,0
30.189955858810457,728.34524515224768,0
32.636369087730031,634.64351352978156,0
32.859737252109653,611.40073760073687,0
31.370616156245557,621.8369341961145,0
32.306635130788713,652.44638138049004,0
36.02943787044893,833.33333333333326,0
19.34064501751493,581.87388787731459,0
0,591.01877893694234,0
0,626.72731947232592,0
0,515.25905470111786,0
0,434.85487281853023,0
0,447.45446854632615,0
0,541.53842363147942,0
0,510.73109328866417,0
0,443.82811259712417,0
0,397.18962571345753,55.306602865883796
0,334.07727798331996,49.585576668747109
0,330.29058316166368,21.557904606202836
0,345.07836494179912,16.450943091603193
12.623013262593339,345.83495799137887,0
27.246629051546314,325.73889648594002,66.073414359371583
7.3899317445439356,250.81645505568378,61.684900871397588
54.66275417393215,208.00146882796025,28.764685957702412
116.16661396911361,210.1130835968842,47.976376970358444
172.05617367748525,210.42789189366937,23.019322148905069
181.78705367851475,154.39947845792858,15.772529102961407
253.97990760310481,192.78574239298925,0
227.86591719217742,110.53082791850701,11.436180810320819
269.93130877183654,128.49496656282099,34.556526649833501
290.48196087210914,124.2988510702491,22.055087257698947
287.3259717211331,151.28906009052679,30.298810135523468
295.86972304916839,190.751068957173,23.229463890632182
357.04244381276357,162.19727653179143,0
426.75409935483839,176.97964143123809,0
