grid,charge_cap,discharge_cap
604.29146114655691,833.33333333333326,833.33333333333326
1121.4090489669184,833.33333333333326,833.33333333333326
613.44876480397863,833.33333333333326,833.33333333333326
589.07521900640631,833.33333333333326,833.33333333333326
575.65171169980067,833.33333333333326,833.33333333333326
593.36212358395596,833.33333333333326,833.33333333333326
590.93686267745545,833.33333333333326,1.7742680604687848
588.16005158569442,833.33333333333326,833.33333333333326
619.27944018585345,833.33333333333326,833.33333333333326
619.77739210124855,833.33333333333326,833.33333333333326
622.47115088305145,833.33333333333326,0
633.35136403706974,833.33333333333326,0
602.23308764968408,833.33333333333326,833.33333333333326
596.58673822054357,833.33333333333326,833.33333333333326
607.32250225526809,833.33333333333326,833.33333333333326
590.80270090628619,833.33333333333326,833.33333333333326
593.19336139161442,833.33333333333326,833.33333333333326
623.16611289639513,833.33333333333326,833.33333333333326
594.92697553972414,833.33333333333326,833.33333333333326
589.78842554809285,833.33333333333326,833.33333333333326
617.02652770212057,833.33333333333326,833.33333333333326
617.70990642387335,833.33333333333326,833.33333333333326
623.27892285906682,833.33333333333326,833.33333333333326
631.97670815701588,833.33333333333326,833.33333333333326
608.02957473904587,833.33333333333326,833.33333333333326
614.76500688344925,833.33333333333326,833.33333333333326
629.55460023723947,833.33333333333326,833.33333333333326
625.71074568687823,833.33333333333326,833.33333333333326
626.5832976685499,833.33333333333326,833.33333333333326
628.55169949274932,833.33333333333326,833.33333333333326
629.83341431583449,833.33333333333326,833.33333333333326
613.68850094985055,833.33333333333326,833.33333333333326
565.88159777492115,833.33333333333326,0
1285.7269049516444,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,656.50069746430279
0,833.33333333333326,605.29336530116348
0,833.33333333333326,833.33333333333326
0,833.33333333333326,545.49820391198296
0,833.33333333333326,504.84181352733037
0,833.33333333333326,833.33333333333326
0,833.33333333333326,387.75530346744341
0,833.33333333333326,354.03278542101611
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,348.73119440883357
0,833.33333333333326,343.29840856828287
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,120.58113899969794
0,833.33333333333326,58.127673391341432
0,833.33333333333326,32.872706803663426
0,833.33333333333326,83.077722823349475
0,833.33333333333326,50.499323021010241
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
278.99507388190534,833.33333333333326,0
325.0301002595474,833.33333333333326,0
315.50487194521071,833.33333333333326,0
409.59862766251456,833.33333333333326,0
547.78622345571534,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,24.822764244971189
0,833.33333333333326,45.753708523174282
0,833.33333333333326,13.976449321624992
0,833.33333333333326,33.368727007387101
0,833.33333333333326,124.59839714656087
0,833.33333333333326,187.92813840554723
60.458871934374265,833.33333333333326,833.33333333333326
127.52706369858939,833.33333333333326,0
162.86928546013633,833.33333333333326,0
183.49470015821512,833.33333333333326,49.484996841880132
202.15024911180717,833.33333333333326,833.33333333333326
217.61411998063491,833.33333333333326,833.33333333333326
321.24745994381328,833.33333333333326,25.217680233465785
351.28142079773909,833.33333333333326,833.33333333333326
390.61787137617125,833.33333333333326,833.33333333333326
450.62326983879507,833.33333333333326,833.33333333333326
535.19524408528059,833.33333333333326,31.496984917521104
548.45122538794988,833.33333333333326,51.486073076316529
608.15287977159267,833.33333333333326,833.33333333333326
682.29033696323472,833.33333333333326,18.187118303189777
740.46872750463558,833.33333333333326,52.086216697212649
795.43764771707504,833.33333333333326,833.33333333333326
858.25040451988252,833.33333333333326,833.33333333333326
805.98723966216517,833.33333333333326,833.33333333333326
570.22766515250703,833.33333333333326,68.121213047002698
621.65908391593132,833.33333333333326,123.6039437080135
711.65814705649393,833.33333333333326,833.33333333333326
739.15611969870827,833.33333333333326,833.33333333333326
797.08594145538166,833.33333333333326,833.33333333333326
806.05456489708513,833.33333333333326,833.33333333333326
60.176167781896538,833.33333333333326,833.33333333333326
44.104455871687151,833.33333333333326,833.33333333333326
33.632759003947058,833.33333333333326,833.33333333333326
35.701082524387857,833.33333333333326,833.33333333333326
16.114910970386291,833.33333333333326,833.33333333333326
51.262236092231433,833.33333333333326,833.33333333333326
77.615174761009712,833.33333333333326,833.33333333333326
50.349240348772014,833.33333333333326,833.33333333333326
715.78409342230509,833.33333333333326,833.33333333333326
70.975949987786748,833.33333333333326,833.33333333333326
31.736570711289687,833.33333333333326,833.33333333333326
816.52184511831115,833.33333333333326,833.33333333333326
846.15559441912455,833.33333333333326,0
822.98481252447505,833.33333333333326,833.33333333333326
802.63467370777357,833.33333333333326,56.22481047613644
800.71137136547406,833.33333333333326,833.33333333333326
770.30560922925645,833.33333333333326,833.33333333333326
747.39990174892648,833.33333333333326,833.33333333333326
1399.8383227285929,833.33333333333326,833.33333333333326
1397.819897193302,833.33333333333326,833.33333333333326
656.94623983632971,833.33333333333326,0
1424.9771174042394,833.33333333333326,833.33333333333326
1418.7861885678535,833.33333333333326,833.33333333333326
1392.0613312803055,833.33333333333326,833.33333333333326
1421.6482132721776,833.33333333333326,833.33333333333326
650.58330635538982,833.33333333333326,833.33333333333326
1444.4009984534596,833.33333333333326,833.33333333333326
