date,execution_gap,selected_K,paired,grid_relative,cost_relative,stable,limited,K1_reliable,K1_solver_seconds,K2_reliable,K2_solver_seconds,K3_reliable,K3_solver_seconds
2025-02-01,0.01,2,True,0.01946360050919097,0.0034328089896502336,True,False,True,21.596628875000533,True,30.492581541000618,True,81.61094933300046
2025-02-02,0.01,2,True,0.004458137391047938,4.273599703141186e-05,True,False,True,0.9698263330010377,True,2.0679655829990224,True,3.223026541998479
2025-02-03,0.01,2,True,0.001802075781315775,0.00035191550064607517,True,False,True,1.1684007919993746,True,2.3090166250003676,True,3.488255708998622
2025-02-04,0.01,2,True,0.006363959567858468,9.798700618356951e-05,True,False,True,1.3924644580001768,True,2.667836749998969,True,3.8230841259992303
2025-02-05,0.01,2,True,0.007247638674308675,9.10475086033186e-05,True,False,True,1.369569041999057,True,4.346329791998869,True,6.66214700099772
2025-02-06,0.01,2,True,0.009046680329452658,0.00011007465529332189,True,False,True,1.399921500000346,True,4.449009040999954,True,6.611918958000388
2025-02-07,0.01,3,False,,,False,True,True,43.729455,False,0,True,6.500318500000503
2025-02-08,0.01,2,True,0.00926864508938613,0.0003647396684211762,True,True,False,0,True,4.687545415999921,True,6.816001083001538
2025-02-09,0.01,2,True,0.006581595434151607,0.0007356130269405482,True,False,True,2.5986753330016654,True,4.6838927080007124,True,7.508933541999795
2025-02-10,0.01,2,True,0.00852336280541819,0.00140551140179813,True,False,True,1.681102333999661,True,5.363145250001253,True,7.798526706999837
2025-02-11,0.01,2,True,0.007790145211712641,0.0001577092061121564,True,False,True,2.7197288329989533,True,5.3766561259999435,True,7.309893292000197
2025-02-12,0.01,2,True,0.004424602468039423,0.00048018896841812704,True,False,True,2.552850499001579,True,5.5062883339996915,True,7.986622750000606
2025-02-13,0.01,2,True,0.004741400761936542,0.00031643149493023335,True,False,True,2.806536333000622,True,5.390061750000314,True,8.0947533760027
2025-02-14,0.01,2,True,0.010260144643611973,0.00013745458465432085,True,False,True,2.7472497500002646,True,4.834861915998772,True,7.529610708001201
2025-02-15,0.01,2,True,0.008262691716255821,0.00031580586381441193,True,False,True,1.495659041998806,True,5.270380125000884,True,8.684211457999481
2025-02-16,0.01,2,True,0.005110082969402401,4.447616317726816e-05,True,False,True,2.57211908300269,True,5.579178374999174,True,9.013235876002
2025-02-17,0.01,2,True,0.008536033011078992,0.0007413947547372086,True,False,True,2.7955140419999225,True,5.826570458999413,True,9.535372333999476
2025-02-18,0.01,2,True,0.013353257360109496,0.00077223577578596,True,False,True,2.6647709579992807,True,5.734741750000467,True,9.737487875001534
2025-02-19,0.01,2,True,0.0043246593220613175,0.0003469732431078761,True,False,True,2.5651614159996825,True,5.411405666000064,True,8.448003792000236
2025-02-20,0.01,2,True,0.00460699060567099,0.0009614079431600693,True,False,True,2.894814667000901,True,5.386084458999903,True,7.627347958001337
2025-02-21,0.01,3,True,0.020598536555300296,0.004464711035980625,False,False,True,1.4784702920005657,True,3.0158142500004033,True,7.638130874998751
