grid,charge_cap,discharge_cap
957.56454541215135,833.33333333333326,833.33333333333326
1578.3312879786311,833.33333333333326,833.33333333333326
865.35549087638537,833.33333333333326,833.33333333333326
855.10542496114317,131.68461014228888,833.33333333333326
859.59887009412193,728.21816863575202,833.33333333333326
861.58700010814403,159.28562408626465,833.33333333333326
849.60665702427355,170.66512426067652,0
846.54777160288484,181.2450161854274,0
882.74913130039636,191.01341794408165,0
877.86314410899331,182.9222463470096,0
879.56898792090999,195.93037716307367,6.0202128043464427
868.55999099417954,207.55553054284883,0
881.51247390124638,218.61806420656137,0
845.8932457037846,153.24425108902597,0
779.57239522334339,136.92703758339428,0
763.13533746555584,151.91866265625288,0
741.7901899075855,87.342432644063024,11.488690860180125
763.04200318764299,124.2745353228338,0.072206301940061834
723.99886000124309,63.815089746998297,30.881623984312224
727.88174453484555,74.622831787466794,6.8247537345692937
722.63424779776847,120.07503203571912,0
762.89345082912268,135.73056213926907,30.26557663038102
802.5076406347722,149.17267825837374,31.431895418869999
792.62276097301856,184.96903246931504,21.630785710935221
737.84476137698368,81.208581368753357,46.231780297284118
731.83607299018354,80.438267921133502,61.393533804955176
792.27481695451081,132.03990333992112,20.360108050852887
755.89428063695357,83.838719527948115,13.045431097431809
737.91647488259673,74.627031699980989,19.068901248461323
708.52022752438575,110.59692988672475,11.141430604774662
740.07909740583284,136.30686946305673,19.349556639643652
654.97822155232177,55.00313321766896,61.374208625932738
577.82165099605959,62.296825006330323,0
1370.942611619899,833.33333333333326,0
596.65485358770047,81.036735889082138,80.042128035869723
19.712357438795447,0,681.49727474176916
16.689005550858742,0,715.44147702906616
21.655030280413126,0,610.4586392077839
22.5607532575264,0,541.68536682792899
30.078109605725103,0,523.47236397641439
24.086302332870147,0,495.49265888248954
25.309742662902895,0,492.78949257319408
27.17166619674655,0,512.80759355991677
337.24671946672254,109.29466766329062,144.80996101967639
296.60674538707781,144.59955185435518,74.333111001728142
276.51531410613904,193.97348950853819,3.6669055827739472
23.551612989985475,0,388.1682843229957
1.8749244521294373,0,653.45361967475014
6.3655131953690809,0,594.033319464437
11.958977695800238,0,522.75923783027326
12.604538442498159,0,413.96861932358036
7.7352653342140929,0,392.52987683975812
