date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-06-02,00:00-00:10,2025-06-02 00:10:00,1,1,星期一,6,153,1379.6641021928583,833.33333333333326,704.4380009330838,1647.4340731567586,695.79278333333332,7024.9739991844453,0.42480000000000001,683.87131885952499,0,0,0,7640.4581861580182,586.08131061152619,0
2025-06-02,00:10-00:20,2025-06-02 00:20:00,2,1,星期一,6,153,1399.2893994139022,833.33333333333326,0,1656.9031063174307,685.4825833333332,7024.9739991844453,0.42449999999999999,713.80681608056898,0,0,0,8282.8843206305301,593.99835005120144,0
2025-06-02,00:20-00:30,2025-06-02 00:30:00,3,1,星期一,6,153,1164.4194789683884,833.33333333333326,0,1653.6843290572997,654.97499999999991,7024.9739991844453,0.4269,509.44447896838847,0,0,0,8741.3843517020796,497.090675571605,0
2025-06-02,00:30-00:40,2025-06-02 00:40:00,4,1,星期一,6,153,644.75284833154751,86.405235285587509,708.78733329124759,1667.7941968435409,659.79823333333331,7024.9739991844453,0.42720000000000002,0,15.045385001785803,0,0,8724.6672572556508,275.4384168072371,0
2025-06-02,00:40-00:50,2025-06-02 00:50:00,5,1,星期一,6,153,659.47485376067596,264.82798709534717,741.32986481838111,1708.2103425879361,669.46393333333333,7024.9739991844453,0.42709999999999998,0,9.9890795726573742,0,0,8713.5682799526985,281.66171004118468,0
2025-06-02,00:50-01:00,2025-06-02 01:00:00,6,1,星期一,6,153,635.96807417321588,77.718509502736993,833.33333333333326,1741.7378039022533,667.51333333333332,7024.9739991844453,0.42849999999999999,0,31.545259160117439,0,0,8678.5179919970124,272.51231978322301,0
2025-06-02,01:00-01:10,2025-06-02 01:10:00,7,1,星期一,6,153,607.43534079422773,53.092489046809732,16.940437925154242,1742.923974245027,668.21554999999989,7024.9739991844453,0.43109999999999998,0,16.940437925154242,43.839771280617924,0,8659.6952831912859,261.86537541639154,94.49662699537194
2025-06-02,01:10-01:20,2025-06-02 01:20:00,8,1,星期一,6,153,621.06593627342704,80.234985685803636,23.694215096989979,1748.766072355914,664.34794999999997,7024.9739991844453,0.43020000000000003,0,23.694215096989979,19.587798629582949,0,8633.3683775279642,267.18256578482834,42.133354852232927
2025-06-02,01:20-01:30,2025-06-02 01:30:00,9,1,星期一,6,153,631.16866352242744,58.050842760537876,54.130312931973549,1764.3814323902452,661.95666666666659,7024.9739991844453,0.4279,0,30.788003144239156,0,0,8599.1594851454756,270.07707112124672,0
2025-06-02,01:30-01:40,2025-06-02 01:40:00,10,1,星期一,6,153,633.67420582732962,56.592319143560417,14.177446264101377,1726.3747107319352,674.22928333333334,7024.9739991844453,0.43120000000000003,0,14.177446264101377,26.37763124190235,0,8583.4067670742515,273.24031755274456,56.87017295754147
