date,K,horizon_hours,S,initial_soc,realized_day_cost,emergency_kwh,end_soc,solve_seconds,gap,reliable,requested_gap,threads,shared_72h_input_sha256
2025-09-17,1,24,26,8345.3448216383786,39753.193893049604,0,1807.109821669073,6.7835240839922335,0.029588939784314483,True,0.029999999999999999,1,d90f6744f5d6a1b838f009bea64a3b99cbfe3b92a3ef380e91721e3baf7620c1
2025-09-17,2,48,26,8345.3448216383786,43098.464116203875,0,8798.8424001222575,12.373370999994222,0.02793102137740773,True,0.029999999999999999,1,d90f6744f5d6a1b838f009bea64a3b99cbfe3b92a3ef380e91721e3baf7620c1
2025-09-17,3,72,26,8345.3448216383786,43487.984403319831,13.972450822524706,8798.437436234999,17.883397916011745,0.027614707364359392,True,0.029999999999999999,1,d90f6744f5d6a1b838f009bea64a3b99cbfe3b92a3ef380e91721e3baf7620c1
2025-06-01,1,24,26,9457.6230255799437,107241.09310541356,13385.262403623003,1221.3276757836193,0.31122800000593998,0.027891029850112443,True,0.029999999999999999,1,09b5317106b2abc4c81fb775f7da7ca9f12b2e5ee6b0c3176e43d4e8e6ab810b
2025-06-01,2,48,26,9457.6230255799437,108831.7283490219,12633.372085660829,7019.4514149828337,0.89432170800864697,0.029417403387447093,True,0.029999999999999999,1,09b5317106b2abc4c81fb775f7da7ca9f12b2e5ee6b0c3176e43d4e8e6ab810b
2025-06-01,3,72,26,9457.6230255799437,110049.52069722107,12922.423245335691,7005.9403122090362,1.6564079580130056,0.024297937539756127,True,0.029999999999999999,1,09b5317106b2abc4c81fb775f7da7ca9f12b2e5ee6b0c3176e43d4e8e6ab810b
2025-06-02,1,24,26,7024.9739991844453,84042.168672275337,9408.4378811671831,1221.3276757836193,0.29160358299850486,0.029536505602529007,True,0.029999999999999999,1,f7f8995b7e92287d9ba9a8eea18c870b7470a8e5a0a2843b2942e9c332399790
2025-06-02,2,48,26,7024.9739991844453,90903.185263255567,9676.694658798966,6944.0832974245723,0.94926795799983665,0.029453620635058114,True,0.029999999999999999,1,f7f8995b7e92287d9ba9a8eea18c870b7470a8e5a0a2843b2942e9c332399790
2025-06-02,3,72,26,7024.9739991844453,85389.032773782499,8467.0095927091497,6870.0629846513539,1.836251959000947,0.029579503542217996,True,0.029999999999999999,1,f7f8995b7e92287d9ba9a8eea18c870b7470a8e5a0a2843b2942e9c332399790
2025-09-28,1,24,26,8147.4089322563859,43759.068262581866,156.84297145779522,1623.8593556299941,8.675292250001803,0.028985755348311992,True,0.029999999999999999,1,1186ac4ec0564a4bed64d824e378c76193ff65392d6caf8d9ad5c99993c290eb
2025-09-28,2,48,26,8147.4089322563859,47260.689652646826,200.68525285898022,8561.2832275291767,12.91745404098765,0.02484526610335832,True,0.029999999999999999,1,1186ac4ec0564a4bed64d824e378c76193ff65392d6caf8d9ad5c99993c290eb
2025-09-28,3,72,26,8147.4089322563859,47295.4460128231,223.90119071947447,8596.7430526976677,17.191780917026335,0.023355321864978296,True,0.029999999999999999,1,1186ac4ec0564a4bed64d824e378c76193ff65392d6caf8d9ad5c99993c290eb
