date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-06-01,00:00-00:10,2025-06-01 00:10:00,1,7,星期日,6,152,627.53043108322083,84.187698095167917,833.33333333333326,1647.4340731567586,718.92688333333331,9457.6230255799437,0.42480000000000001,0,91.396452250112475,0,0,9356.0714119687073,266.57492712415223,0
2025-06-01,00:10-00:20,2025-06-01 00:20:00,2,7,星期日,6,152,678.20529867574112,138.28402234972398,833.33333333333326,1656.9031063174307,681.87834999999995,9457.6230255799437,0.42449999999999999,0,3.6730513242588358,0,0,9351.9902438306417,287.89814928785211,0
2025-06-01,00:20-00:30,2025-06-01 00:30:00,3,7,星期日,6,152,640.0899158540725,69.320616243653234,833.33333333333326,1653.6843290572997,673.10833333333335,9457.6230255799437,0.4269,0,33.018417479260847,0,0,9315.3031132981305,273.25438507810355,0
2025-06-01,00:30-00:40,2025-06-01 00:40:00,4,7,星期日,6,152,592.02034447540893,38.889615630458024,833.33333333333326,1667.7941968435409,683.15264999999999,9457.6230255799437,0.42720000000000002,0,91.132305524591061,0,0,9214.0449960485857,252.91109115989471,0
2025-06-01,00:40-00:50,2025-06-01 00:50:00,5,7,星期日,6,152,588.27841848748039,36.059514139236569,73.342961277411106,1708.2103425879361,693.08809999999994,9457.6230255799437,0.42709999999999998,0,73.342961277411106,31.46672023510844,0,9132.5528168514629,251.25371253600287,67.197181062074065
2025-06-01,00:50-01:00,2025-06-01 01:00:00,6,7,星期日,6,152,615.12325244842873,72.312817653464521,12.303104355570099,1741.7378039022533,684.74666666666656,9457.6230255799437,0.42849999999999999,0,12.303104355570099,57.320309862667727,0,9118.8827009008291,263.58031367415168,122.80876388076561
2025-06-01,01:00-01:10,2025-06-01 01:10:00,7,7,星期日,6,152,561.23790350610523,16.687156555056958,60.777155638203226,1742.923974245027,656.15228333333334,9457.6230255799437,0.43109999999999998,0,60.777155638203226,34.137224189024892,0,9051.3525279694913,241.94966020148195,73.582786739443151
2025-06-01,01:10-01:20,2025-06-01 01:20:00,8,7,星期日,6,152,582.26400323736527,49.018875247109889,44.257730151327678,1748.766072355914,658.03883333333329,9457.6230255799437,0.43020000000000003,0,44.257730151327678,31.517099944640336,0,9002.1772722457936,250.48997419271456,67.793281980921364
2025-06-01,01:20-01:30,2025-06-01 01:30:00,9,7,星期日,6,152,614.92136646560039,30.763689191823005,46.397166499913624,1764.3814323902452,671.07999999999993,9457.6230255799437,0.4279,0,46.397166499913624,9.7614670344859178,0,8950.6248650236666,263.12485271063042,20.884658720282619
2025-06-01,01:30-01:40,2025-06-01 01:40:00,10,7,星期日,6,152,606.69116236390073,38.794819791439764,28.779787915214381,1726.3747107319352,634.89059999999995,9457.6230255799437,0.43120000000000003,0,28.199437636099219,0,0,8919.2921565391116,261.605229211314,0
2025-06-01,01:40-01:50,2025-06-01 01:50:00,11,7,星期日,6,152,582.43124874348484,16.541918880404911,44.637689433642812,1705.6408549387709,650.6849166666666,9457.6230255799437,0.43330000000000002,0,44.637689433642812,23.615978489538939,0,8869.694723835064,252.36746008055201,51.164017397586115
2025-06-01,01:50-02:00,2025-06-01 02:00:00,12,7,星期日,6,152,577.0940337785911,15.730542386895745,67.110818213590733,1705.4249626361666,701.22166666666658,9457.6230255799437,0.43109999999999998,0,67.110818213590733,57.016814674484749,0,8795.1271480421856,248.7852379619506,122.89974403085188
2025-06-01,02:00-02:10,2025-06-01 02:10:00,13,7,星期日,6,152,652.52226590578573,80.386547797991213,0,1698.6312408516123,666.54781666666668,9457.6230255799437,0.42930000000000001,0,0,14.025550760880947,0,8795.1271480421856,280.1278087533538,30.105844708230954
2025-06-01,02:10-02:20,2025-06-01 02:20:00,14,7,星期日,6,152,666.08783806848248,98.892172313119588,0,1662.9512922445551,648.88696666666669,9457.6230255799437,0.43240000000000001,17.200871401815789,0,0,0,8810.6079323038193,288.01638118081183,0
2025-06-01,02:20-02:30,2025-06-01 02:30:00,15,7,星期日,6,152,603.81908656756661,68.205794542910894,34.979011557955836,1629.9549203809943,669.99499999999989,9457.6230255799437,0.43669999999999998,0,34.979011557955836,31.19690187447744,0,8771.7423639060908,263.68779510405631,68.118435242921493
2025-06-01,02:30-02:40,2025-06-01 02:40:00,16,7,星期日,6,152,592.98123143487192,31.829017735652975,45.881666437781064,1611.6278994753573,649.28188333333333,9457.6230255799437,0.43480000000000002,0,45.881666437781064,10.418985460680346,0,8720.7627345307792,257.82823942788229,22.650874391519071
2025-06-01,02:40-02:50,2025-06-01 02:50:00,17,7,星期日,6,152,592.23696146032898,9.2991240127219736,44.936432078151789,1578.5307911903501,644.07835,9457.6230255799437,0.4335,0,44.936432078151789,6.9049564615192267,0,8670.8333655550541,256.73472279305264,14.966493130342924
2025-06-01,02:50-03:00,2025-06-01 03:00:00,18,7,星期日,6,152,592.97809085968561,13.207334613146823,67.9735494584055,1599.4899277648601,662.03166666666664,9457.6230255799437,0.43569999999999998,0,67.9735494584055,1.0800263485755295,0,8595.3071994901584,258.36055418756501,2.3528374003717905
2025-06-01,03:00-03:10,2025-06-01 03:10:00,19,7,星期日,6,152,594.31613032011808,13.606487022711139,66.680411512786804,1600.2744013763584,647.2992999999999,9457.6230255799437,0.43740000000000001,0,52.983169679881826,0,0,8536.4370109569572,259.95387540201966,0
2025-06-01,03:10-03:20,2025-06-01 03:20:00,20,7,星期日,6,152,603.08178924268293,14.321750532104847,57.54748282295683,1619.9723351282155,630.97863333333328,9457.6230255799437,0.43709999999999999,0,27.896844090650347,0,0,8505.4405175229022,263.60705007797668,0
2025-06-01,03:20-03:30,2025-06-01 03:30:00,21,7,星期日,6,152,622.18216394544072,20.802216050538348,46.336173246701151,1609.1813786791588,625.60166666666669,9457.6230255799437,0.43559999999999999,0,3.4195027212259674,0,0,8501.6410700548731,271.02255061463399,0
2025-06-01,03:30-03:40,2025-06-01 03:40:00,22,7,星期日,6,152,621.71561634367561,28.263202856706044,52.958516684976871,1599.662320506736,612.75394999999992,9457.6230255799437,0.43530000000000002,8.961666343675688,0,0,0,8509.706569764181,270.63280779440203,0
2025-06-01,03:40-03:50,2025-06-01 03:50:00,23,7,星期日,6,152,637.62095376589457,58.066563676696092,40.697639543934692,1585.1254226999354,613.62318333333326,9457.6230255799437,0.436,23.99777043256131,0,0,0,8531.304563153486,278.00273584193002,0
2025-06-01,03:50-04:00,2025-06-01 04:00:00,24,7,星期日,6,152,625.71819209063028,36.428692123584597,44.174349610762015,1570.221627236077,623.49166666666656,9457.6230255799437,0.43780000000000002,2.2265254239637216,0,0,0,8533.3084360350531,273.93942449727797,0
2025-06-01,04:00-04:10,2025-06-01 04:10:00,25,7,星期日,6,152,624.49229151704287,40.911204154931049,27.864390162217813,1598.0641866256265,615.58169999999996,9457.6230255799437,0.44009999999999999,8.9105915170429171,0,0,0,8541.3279684003919,274.83905749665058,0
2025-06-01,04:10-04:20,2025-06-01 04:20:00,26,7,星期日,6,152,608.90845101050456,27.254875928087131,61.127583901673951,1626.5013313548307,618.24658333333332,9457.6230255799437,0.43890000000000001,0,9.3381323228287556,0,0,8530.952265819471,267.24991914851046,0
2025-06-01,04:20-04:30,2025-06-01 04:30:00,27,7,星期日,6,152,604.23653967761174,21.055237903469902,76.191719892118883,1595.5125731770931,631.58500000000004,9457.6230255799437,0.43640000000000001,0,27.348460322388291,0,0,8500.5650876834843,263.68882591530979,0
2025-06-01,04:30-04:40,2025-06-01 04:40:00,28,7,星期日,6,152,618.69215505472926,52.838024341543097,60.458565270186391,1512.7076044885987,624.44706666666661,9457.6230255799437,0.43930000000000002,0,5.7549116119373593,0,0,8494.1707414479988,271.79146371554259,0
2025-06-01,04:40-04:50,2025-06-01 04:50:00,29,7,星期日,6,152,637.46119353055826,50.131498682807852,12.920190525971856,1508.2013619113295,612.45958333333328,9457.6230255799437,0.44219999999999998,25.001610197224977,0,0,0,8516.6721906255007,281.88533977921287,0
2025-06-01,04:50-05:00,2025-06-01 05:00:00,30,7,星期日,6,152,660.43557923278865,96.817020864873854,28.743956572480101,1517.409980714247,606.28499999999997,9457.6230255799437,0.4395,54.150579232788687,0,0,0,8565.4077119350113,290.26143707281062,0
