date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-09-28,00:00-00:10,2025-09-28 00:10:00,1,7,星期日,9,271,724.20612109770866,833.33333333333326,833.33333333333326,3883.1535963431456,598.81833333333327,8147.4089322563859,0.42480000000000001,125.38778776437539,0,0,0,8260.2579412443229,307.64276024230662,0
2025-09-28,00:10-00:20,2025-09-28 00:20:00,2,7,星期日,9,271,1102.5390257366309,833.33333333333326,833.33333333333326,3936.6643148167373,588.50829999999996,8147.4089322563859,0.42449999999999999,514.03072573663098,0,0,0,8722.8855944072911,468.02781642519983,0
2025-09-28,00:20-00:30,2025-09-28 00:30:00,3,7,星期日,9,271,690.6438487852871,833.33333333333326,833.33333333333326,3954.6207580222363,586.22333333333336,8147.4089322563859,0.4269,104.42051545195375,0,0,0,8816.8640583140495,294.83585904643905,0
2025-09-28,00:30-00:40,2025-09-28 00:40:00,4,7,星期日,9,271,703.35636143081103,833.33333333333326,833.33333333333326,3939.5784101921918,564.16570000000002,8147.4089322563859,0.42720000000000002,139.19066143081102,0,0,0,8942.1356536017793,300.47383760324249,0
2025-09-28,00:40-00:50,2025-09-28 00:50:00,5,7,星期日,9,271,712.38319015828858,833.33333333333326,833.33333333333326,3956.4930229720035,568.26604999999995,8147.4089322563859,0.42709999999999998,144.11714015828863,0,0,0,9071.8410797442393,304.25886051660507,0
2025-09-28,00:50-01:00,2025-09-28 01:00:00,6,7,星期日,9,271,702.59340468785763,833.33333333333326,833.33333333333326,3942.5320019873461,592.14666666666665,8147.4089322563859,0.42849999999999999,110.44673802119098,0,0,0,9171.243143963311,301.06127390874701,0
2025-09-28,01:00-01:10,2025-09-28 01:10:00,7,7,星期日,9,271,612.28760628341149,833.33333333333326,0,3955.662196006972,578.88130000000001,8147.4089322563859,0.43109999999999998,33.406306283411482,0,0,0,9201.3088196183817,263.95718706877869,0
2025-09-28,01:10-01:20,2025-09-28 01:20:00,8,7,星期日,9,271,604.04335873748425,833.33333333333326,0,3955.7964609058399,554.99878333333322,8147.4089322563859,0.43020000000000003,49.044575404151033,0,0,0,9245.4489374821169,259.85945292886572,0
2025-09-28,01:20-01:30,2025-09-28 01:30:00,9,7,星期日,9,271,601.04452974403512,833.33333333333326,0,3928.3438992516726,559.43333333333328,8147.4089322563859,0.4279,41.611196410701837,0,0,0,9282.8990142517487,257.18695427747264,0
2025-09-28,01:30-01:40,2025-09-28 01:40:00,10,7,星期日,9,271,673.40929403965424,833.33333333333326,833.33333333333326,3855.5518860864108,601.25313333333327,8147.4089322563859,0.43120000000000003,72.156160706320975,0,0,0,9347.8395588874373,290.37408758989892,0
2025-09-28,01:40-01:50,2025-09-28 01:50:00,11,7,星期日,9,271,645.74283664281643,833.33333333333326,0,3844.693534243625,611.28606666666656,8147.4089322563859,0.43330000000000002,34.456769976149872,0,0,0,9378.8506518659724,279.80037111733236,0
2025-09-28,01:50-02:00,2025-09-28 02:00:00,12,7,星期日,9,271,616.9527299560084,833.33333333333326,0,3831.744846295247,597.51166666666666,8147.4089322563859,0.43109999999999998,19.441063289341741,0,0,0,9396.3476088263797,265.96832188403522,0
2025-09-28,02:00-02:10,2025-09-28 02:10:00,13,7,星期日,9,271,613.65761116991609,833.33333333333326,0,3846.0552679969142,628.75296666666668,8147.4089322563859,0.42930000000000001,0,0,15.095355496750585,0,9396.3476088263797,263.44321247524499,32.402180573775134
2025-09-28,02:10-02:20,2025-09-28 02:20:00,14,7,星期日,9,271,685.59766956138219,833.33333333333326,833.33333333333326,3816.6847476313424,634.82514999999989,8147.4089322563859,0.43240000000000001,50.772519561382296,0,0,0,9442.0428764316239,296.45243231834166,0
2025-09-28,02:20-02:30,2025-09-28 02:30:00,15,7,星期日,9,271,719.5722679312745,833.33333333333326,833.33333333333326,3844.7391808977109,602.07833333333326,8147.4089322563859,0.43669999999999998,117.49393459794123,0,0,0,9547.7874175697707,314.23720940558758,0
2025-09-28,02:30-02:40,2025-09-28 02:40:00,16,7,星期日,9,271,712.94066448382966,833.33333333333326,0,3855.927068323268,589.06029999999998,8147.4089322563859,0.43480000000000002,123.88036448382968,0,0,0,9659.2797456052176,309.98660091756915,0
2025-09-28,02:40-02:50,2025-09-28 02:50:00,17,7,星期日,9,271,672.13290420813655,833.33333333333326,833.33333333333326,3857.0048786609013,575.50080000000003,8147.4089322563859,0.4335,96.632104208136525,0,0,0,9746.248639392541,291.36961397422721,0
2025-09-28,02:50-03:00,2025-09-28 03:00:00,18,7,星期日,9,271,628.9899053282893,833.33333333333326,0,3858.8849119495949,561.03166666666664,8147.4089322563859,0.43569999999999998,67.958238661622659,0,0,0,9807.4110541880018,274.0509017515356,0
2025-09-28,03:00-03:10,2025-09-28 03:10:00,19,7,星期日,9,271,656.00689005989204,833.33333333333326,833.33333333333326,3806.4559476172581,574.33306666666658,8147.4089322563859,0.43740000000000001,81.673823393225462,0,0,0,9880.9174952419053,286.93741371219681,0
2025-09-28,03:10-03:20,2025-09-28 03:20:00,20,7,星期日,9,271,643.58492832696356,833.33333333333326,833.33333333333326,3772.4974890244512,598.15314999999998,8147.4089322563859,0.43709999999999999,45.431778326963581,0,0,0,9921.8060957361722,281.31097217171578,0
2025-09-28,03:20-03:30,2025-09-28 03:30:00,21,7,星期日,9,271,615.93288679390105,833.33333333333326,833.33333333333326,3753.8157029102904,611.51833333333332,8147.4089322563859,0.43559999999999999,4.4145534605677312,0,0,0,9925.7791938506834,268.30036548742328,0
2025-09-28,03:30-03:40,2025-09-28 03:40:00,22,7,星期日,9,271,623.00961621788315,833.33333333333326,833.33333333333326,3755.0521657990039,608.35108333333324,8147.4089322563859,0.43530000000000002,14.658532884549913,0,0,0,9938.9718734467788,271.19608593964455,0
2025-09-28,03:40-03:50,2025-09-28 03:50:00,23,7,星期日,9,271,609.18004357830137,833.33333333333326,833.33333333333326,3756.8597993834524,608.1889666666666,8147.4089322563859,0.436,0.99107691163476375,0,0,0,9939.8638426672496,265.6024990001394,0
2025-09-28,03:50-04:00,2025-09-28 04:00:00,24,7,星期日,9,271,625.25677625267622,833.33333333333326,833.33333333333326,3752.0011159108753,610.98333333333335,8147.4089322563859,0.43780000000000002,14.27344291934287,0,0,0,9952.7099412946591,273.73741664342168,0
2025-09-28,04:00-04:10,2025-09-28 04:10:00,25,7,星期日,9,271,639.98749093270226,833.33333333333326,833.33333333333326,3773.7405051150399,601.86971666666659,8147.4089322563859,0.44009999999999999,38.117774266035667,0,0,0,9987.0159381340909,281.65849475948227,0
