date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-09-17,00:00-00:10,2025-09-17 00:10:00,1,3,星期三,9,260,763.57906665659834,833.33333333333326,833.33333333333326,2785.6619931817631,617.99208333333331,8345.3448216383786,0.42480000000000001,145.58698332326503,0,0,0,8476.3731066293167,324.36838751572299,0
2025-09-17,00:10-00:20,2025-09-17 00:20:00,2,3,星期三,9,260,825.21416416621321,833.33333333333326,833.33333333333326,2805.4516052765166,599.7917666666666,8345.3448216383786,0.42449999999999999,225.42239749954661,0,0,0,8679.2532643789091,350.3034126885575,0
2025-09-17,00:20-00:30,2025-09-17 00:30:00,3,3,星期三,9,260,714.51016255566537,833.33333333333326,833.33333333333326,2814.615801951712,609.28499999999997,8345.3448216383786,0.4269,105.22516255566541,0,0,0,8773.9559106790075,305.02438839501355,0
2025-09-17,00:30-00:40,2025-09-17 00:40:00,4,3,星期三,9,260,698.98727752637592,833.33333333333326,833.33333333333326,2815.7297794556516,569.97216666666668,8345.3448216383786,0.42720000000000002,129.01511085970924,0,0,0,8890.0695104527458,298.60736495926778,0
2025-09-17,00:40-00:50,2025-09-17 00:50:00,5,3,星期三,9,260,731.96297804343396,833.33333333333326,833.33333333333326,2865.9882401961604,571.90114999999992,8345.3448216383786,0.42709999999999998,160.06182804343405,0,0,0,9034.125155691836,312.62138792235061,0
2025-09-17,00:50-01:00,2025-09-17 01:00:00,6,3,星期三,9,260,660.43637596589269,833.33333333333326,0,2851.4219485563731,618.45499999999993,8345.3448216383786,0.42849999999999999,41.981375965892767,0,0,0,9071.9083940611399,282.996987101385,0
2025-09-17,01:00-01:10,2025-09-17 01:10:00,7,3,星期三,9,260,656.68447457840898,833.33333333333326,0,2857.9924353340125,615.79823333333331,8345.3448216383786,0.43109999999999998,40.886241245075666,0,0,0,9108.7060111817082,283.09667699075209,0
2025-09-17,01:10-01:20,2025-09-17 01:20:00,8,3,星期三,9,260,634.35820868892324,833.33333333333326,0,2828.4165136408442,598.21179999999993,8345.3448216383786,0.43020000000000003,36.146408688923316,0,0,0,9141.2377790017399,272.90090137797478,0
2025-09-17,01:20-01:30,2025-09-17 01:30:00,9,3,星期三,9,260,616.46249776378761,833.33333333333326,0,2817.8499881240568,589.96166666666659,8345.3448216383786,0.4279,26.500831097121022,0,0,0,9165.0885269891496,263.78430279312471,0
2025-09-17,01:30-01:40,2025-09-17 01:40:00,10,3,星期三,9,260,660.22593381309457,833.33333333333326,833.33333333333326,2815.0338386613435,576.07746666666662,8345.3448216383786,0.43120000000000003,84.148467146427947,0,0,0,9240.8221474209349,284.68942266020639,0
