kind,t,step_kwh,shadow_dJ_db,minus_slope,plus_slope,minus_status,plus_status,interval_violation,two_sided_smooth
bus_demand,1,0.01,0.4248,0.42479999974602833,0.4248000004736241,0,0,0.0,1
bus_demand,2,0.01,0.4245,0.4244999996444676,0.42450000037206337,0,0,0.0,1
bus_demand,3,0.01,0.4269,0.42689999972935766,0.4269000004569534,0,0,0.0,1
bus_demand,4,0.01,0.4272,0.4271999998309184,0.4271999998309184,0,0,1.6908163757989314e-10,1
bus_demand,5,0.01,0.4271,0.4270999997970648,0.4270999997970648,0,0,2.0293516866942696e-10,1
bus_demand,6,0.01,0.4285,0.4284999995434191,0.42850000027101487,0,0,0.0,1
bus_demand,7,0.01,0.4311,0.4310999996960163,0.4311000004236121,0,0,0.0,1
bus_demand,8,0.01,0.4302,0.4302000001189299,0.4302000001189299,0,0,1.1892986595540833e-10,1
bus_demand,9,0.01,0.4279,0.4279000000678934,0.4279000000678934,0,0,6.789341311375097e-11,1
bus_demand,10,0.01,0.4312,0.4311999997298699,0.43120000045746565,0,0,0.0,1
bus_demand,11,0.01,0.4333,0.4332999997131992,0.433300000440795,0,0,0.0,1
bus_demand,12,0.01,0.4311,0.4310999996960163,0.4311000004236121,0,0,0.0,1
bus_demand,13,0.01,0.4293,0.4292999998142477,0.4292999998142477,0,0,1.8575230242845464e-10,1
bus_demand,14,0.01,0.4324,0.4324000001361128,0.4324000001361128,0,0,1.3611278770753188e-10,1
bus_demand,15,0.01,0.4367,0.436700000136625,0.436700000136625,0,0,1.3662504461109393e-10,1
bus_demand,16,0.01,0.4348,0.4347999994934071,0.43480000022100285,0,0,0.0,1
bus_demand,17,0.01,0.4335,0.43349999978090636,0.43349999978090636,0,0,2.1909363212557764e-10,1
bus_demand,18,0.01,0.4357,0.43569999979808927,0.43569999979808927,0,0,2.019107103734541e-10,1
bus_demand,19,0.01,0.4374,0.4373999996460043,0.43740000037360005,0,0,0.0,1
bus_demand,20,0.01,0.4371,0.43709999954444356,0.4371000002720393,0,0,0.0,1
bus_demand,21,0.01,0.4356,0.4355999997642357,0.4355999997642357,0,0,2.3576429697413914e-10,1
